Nom,Match_Date,Fatigue_Score,ACWR,Fatigue_Index,Medical_Risk_Score,Injury_Risk,Risk_Level,Risk_Emoji,Risk_Message
Tosin Adarabioyo,2026-04-26,18.9,1.51,0.4,0.3,0.611,MODÉRÉ,🟠,Surveiller la charge d'entraînement
Jacen Russell Rowe,2026-04-25,16.8,1.51,0.338,0.253,0.611,MODÉRÉ,🟠,Surveiller la charge d'entraînement
Zyan Blake,2026-04-03,24.2,1.51,0.551,0.413,0.605,MODÉRÉ,🟠,Surveiller la charge d'entraînement
Lukas Nmecha,2026-04-26,17.7,0.62,0.249,0.187,0.077,FAIBLE,🟢,Joueur en bonne condition physique
Sergio Camello,2026-04-26,23.9,2.0,0.213,0.16,0.04,FAIBLE,🟢,Joueur en bonne condition physique
Tijjani Reijnders,2026-04-25,15.1,1.6,0.231,0.173,0.04,FAIBLE,🟢,Joueur en bonne condition physique
Sam Johnstone,2026-03-06,19.5,1.83,0.2,0.15,0.04,FAIBLE,🟢,Joueur en bonne condition physique
Bryan Gil,2026-04-25,20.4,0.57,0.253,0.19,0.04,FAIBLE,🟢,Joueur en bonne condition physique
Roony Bardghji,2026-04-25,23.6,1.92,0.258,0.193,0.04,FAIBLE,🟢,Joueur en bonne condition physique
Freddie Potts,2026-04-25,19.8,0.58,0.251,0.188,0.037,FAIBLE,🟢,Joueur en bonne condition physique
Kaïl Boudache,2026-04-26,16.1,0.57,0.131,0.098,0.037,FAIBLE,🟢,Joueur en bonne condition physique
Ilia Gruev,2026-04-18,20.7,0.58,0.276,0.207,0.037,FAIBLE,🟢,Joueur en bonne condition physique
Toni Lato,2026-04-25,19.3,0.57,0.224,0.168,0.037,FAIBLE,🟢,Joueur en bonne condition physique
Alvaro Odriozola,2026-02-21,26.1,0.44,0.231,0.173,0.037,FAIBLE,🟢,Joueur en bonne condition physique
Carlos Álvarez,2026-04-27,19.5,0.61,0.287,0.215,0.037,FAIBLE,🟢,Joueur en bonne condition physique
Myles Lewis-Skelly,2026-04-25,23.2,0.49,0.22,0.165,0.037,FAIBLE,🟢,Joueur en bonne condition physique
Chadi Riad,2026-04-25,22.8,0.42,0.109,0.082,0.037,FAIBLE,🟢,Joueur en bonne condition physique
Nathan Ake,2026-04-25,12.2,1.52,0.202,0.152,0.035,FAIBLE,🟢,Joueur en bonne condition physique
Emil Krafth,2025-11-18,14.9,1.57,0.244,0.183,0.032,FAIBLE,🟢,Joueur en bonne condition physique
Alfie Harrison,2026-01-16,17.8,0.61,0.236,0.177,0.029,FAIBLE,🟢,Joueur en bonne condition physique
Jones El-Abdellaoui,2026-04-26,24.5,0.45,0.2,0.15,0.029,FAIBLE,🟢,Joueur en bonne condition physique
Dário Essugo,2026-04-26,21.6,0.45,0.118,0.088,0.029,FAIBLE,🟢,Joueur en bonne condition physique
Ayoze Perez,2026-04-26,21.1,0.54,0.231,0.173,0.029,FAIBLE,🟢,Joueur en bonne condition physique
James Wright,2026-04-16,25.5,0.43,0.2,0.15,0.029,FAIBLE,🟢,Joueur en bonne condition physique
Armando Broja,2026-04-22,16.1,0.56,0.118,0.088,0.029,FAIBLE,🟢,Joueur en bonne condition physique
Andrés Antañón,2026-04-26,16.9,0.64,0.253,0.19,0.029,FAIBLE,🟢,Joueur en bonne condition physique
Isco,2026-04-24,14.0,0.63,0.158,0.118,0.027,FAIBLE,🟢,Joueur en bonne condition physique
Fabio Carvalho,2025-11-09,18.2,0.59,0.22,0.165,0.024,FAIBLE,🟢,Joueur en bonne condition physique
Nelson Deossa,2026-04-24,22.3,0.44,0.124,0.093,0.024,FAIBLE,🟢,Joueur en bonne condition physique
Dani Carvajal,2026-04-24,21.1,0.56,0.26,0.195,0.024,FAIBLE,🟢,Joueur en bonne condition physique
Kevin Carlos Omoruyi,2026-04-26,26.6,0.42,0.218,0.163,0.024,FAIBLE,🟢,Joueur en bonne condition physique
Callum Wilson,2026-04-25,14.5,0.63,0.171,0.128,0.024,FAIBLE,🟢,Joueur en bonne condition physique
Chidozie Awaziem,2026-04-26,35.3,0.25,0.224,0.168,0.024,FAIBLE,🟢,Joueur en bonne condition physique
Luc Zogbé,2026-04-24,12.4,1.5,0.22,0.165,0.024,FAIBLE,🟢,Joueur en bonne condition physique
Fodé Ballo-Touré,2026-04-10,30.8,0.31,0.18,0.135,0.021,FAIBLE,🟢,Joueur en bonne condition physique
Charles Vanhoutte,2026-04-26,31.1,0.37,0.273,0.205,0.021,FAIBLE,🟢,Joueur en bonne condition physique
Jon Pacheco,2026-04-25,30.7,0.27,0.12,0.09,0.021,FAIBLE,🟢,Joueur en bonne condition physique
Trey Nyoni,2026-04-26,37.9,2.51,0.269,0.202,0.021,FAIBLE,🟢,Joueur en bonne condition physique
Abu Kamara,2026-04-25,12.8,0.63,0.122,0.092,0.019,FAIBLE,🟢,Joueur en bonne condition physique
Bertrand Traore,2026-03-03,30.7,0.39,0.291,0.218,0.016,FAIBLE,🟢,Joueur en bonne condition physique
John Stones,2026-04-25,22.5,1.96,0.2,0.15,0.016,FAIBLE,🟢,Joueur en bonne condition physique
Mateo Kovačić,2026-04-25,20.0,1.93,0.149,0.112,0.016,FAIBLE,🟢,Joueur en bonne condition physique
Freddie Woodman,2026-04-25,35.1,2.39,0.271,0.203,0.016,FAIBLE,🟢,Joueur en bonne condition physique
Javi Morcillo,2026-04-22,29.5,0.4,0.271,0.203,0.016,FAIBLE,🟢,Joueur en bonne condition physique
Ibrahim Mbaye,2026-04-25,4.3,1.31,0.116,0.0,0.013,FAIBLE,🟢,Joueur en bonne condition physique
Olivier Giroud,2026-04-26,15.5,0.63,0.2,0.15,0.013,FAIBLE,🟢,Joueur en bonne condition physique
Marco Bizot,2026-04-25,20.0,0.54,0.2,0.15,0.013,FAIBLE,🟢,Joueur en bonne condition physique
Goduine Koyalipou,2026-04-25,18.3,0.59,0.224,0.168,0.013,FAIBLE,🟢,Joueur en bonne condition physique
Tolu Arokodare,2026-04-25,25.5,0.49,0.287,0.215,0.013,FAIBLE,🟢,Joueur en bonne condition physique
Gaëtan Perrin,2026-04-26,24.9,0.45,0.211,0.158,0.013,FAIBLE,🟢,Joueur en bonne condition physique
Timothee Pembele,2026-04-26,15.9,0.62,0.198,0.148,0.013,FAIBLE,🟢,Joueur en bonne condition physique
João Palhinha,2026-04-25,15.4,0.65,0.227,0.17,0.013,FAIBLE,🟢,Joueur en bonne condition physique
Max Dowman,2026-04-25,24.0,0.44,0.171,0.128,0.013,FAIBLE,🟢,Joueur en bonne condition physique
Isak Jansson,2026-04-18,21.1,0.48,0.147,0.11,0.013,FAIBLE,🟢,Joueur en bonne condition physique
Julio Soler,2026-01-10,37.5,1.94,0.213,0.178,0.013,FAIBLE,🟢,Joueur en bonne condition physique
Asher Agbinone,2026-03-06,22.1,0.49,0.189,0.142,0.013,FAIBLE,🟢,Joueur en bonne condition physique
Iago Aspas,2026-04-26,10.1,0.8,0.289,0.0,0.011,FAIBLE,🟢,Joueur en bonne condition physique
Pedro Lima,2026-04-25,33.5,2.29,0.291,0.218,0.011,FAIBLE,🟢,Joueur en bonne condition physique
Tylel Tati,2026-04-05,13.5,0.73,0.287,0.0,0.011,FAIBLE,🟢,Joueur en bonne condition physique
Nobel Mendy,2026-04-26,11.1,1.38,0.264,0.0,0.011,FAIBLE,🟢,Joueur en bonne condition physique
Leo Shahar,2026-03-04,37.8,0.42,0.109,0.091,0.011,FAIBLE,🟢,Joueur en bonne condition physique
Loum Tchaouna,2026-04-22,14.3,1.58,0.22,0.165,0.011,FAIBLE,🟢,Joueur en bonne condition physique
Abdel Rahim,2026-04-26,14.4,1.54,0.251,0.188,0.011,FAIBLE,🟢,Joueur en bonne condition physique
Ryan Yates,2026-04-24,11.4,0.77,0.284,0.0,0.011,FAIBLE,🟢,Joueur en bonne condition physique
Alvaro Núñez,2026-04-26,8.2,0.75,0.164,0.0,0.011,FAIBLE,🟢,Joueur en bonne condition physique
Igor Silva,2026-04-26,33.5,0.29,0.229,0.172,0.008,FAIBLE,🟢,Joueur en bonne condition physique
Sebastiaan Bornauw,2026-04-26,34.3,0.22,0.151,0.113,0.008,FAIBLE,🟢,Joueur en bonne condition physique
Davinchi,2026-04-25,7.5,1.2,0.213,0.0,0.008,FAIBLE,🟢,Joueur en bonne condition physique
David Datro Fofana,2026-04-26,28.3,0.62,0.122,0.102,0.008,FAIBLE,🟢,Joueur en bonne condition physique
James McAtee,2026-04-24,33.7,0.24,0.164,0.123,0.008,FAIBLE,🟢,Joueur en bonne condition physique
